"Name","Right","Left"
"Esc","00","20"
"F1","18","38"
"F2","20","40"
"F3","28","48"
"F4","30","50"
"F5","40","60"
"F6","48","68"
"F7","50","70"
"F8","58","78"
"F9","60","80"
"F10","68","88"
"F11","70","90"
"F12","78","98"
"PrtSc","80","A0"
"ScrLk","88","A8"
"Pause","90","B0"
"`","01","21"
"1","11","31"
"2","19","39"
"3","21","41"
"4","29","49"
"5","31","51"
"6","39","59"
"7","41","61"
"8","49","69"
"9","51","71"
"0","59","79"
"-","61","81"
"=","69","89"
"Bksp","79","99"
"Ins","81","A1"
"Home","89","A9"
"Pg Up","91","B1"
"Tab","02","22"
"Q","12","32"
"W","1A","3A"
"E","22","42"
"R","2A","4A"
"T","32","52"
"Y","3A","5A"
"U","42","62"
"I","4A","6A"
"O","52","72"
"P","5A","7A"
"[","62","82"
"]","6A","8A"
"\","7A","9A"
"Del","82","A2"
"End","8A","AA"
"Pg Dn","92","B2"
"Caps","03","23"
"A","13","33"
"S","1B","3B"
"D","23","43"
"F","2B","4B"
"G","33","53"
"H","3B","5B"
"J","43","63"
"K","4B","6B"
"L","53","73"
";","5B","7B"
"'","63","83"
"Enter","7B","9B"
"Shift","04","24"
"Z","14","34"
"X","1C","3C"
"C","24","44"
"V","2C","4C"
"B","34","54"
"N","3C","5C"
"M","44","64"
",","4C","6C"
".","54","74"
"/","5C","7C"
"Right Shift","7C","9C"
"↑","8C","AC"
"Ctrl","05","25"
"Win","0D","2D"
"Alt","15","35"
"Space","35","55"
"Right Alt","4D","6D"
"Fn","5D","7D"
"Menu","65","85"
"Right Ctrl","7D","9D"
"←","85","A5"
"↓","8D","AD"
"→","95","B5"
